signal_strength,response_level,interaction,magnitude
1.4070855629724222,-2.099665029864497,-2.9544083506003935,2.527544859970105
0.13555146942084556,-0.48512502719132783,-0.06575941028861214,0.5037067528528251
-0.5628442040998295,0.5116599082006186,-0.28798481380096896,0.7606506818169796
-1.0828519767134142,0.5848904265215779,-0.6333497545196425,1.2307173576856474
-0.5984002227319581,1.0912853918531487,-0.6530254215490564,1.2445829152924033
0.23600687825584218,-1.4515173977913305,-0.3425680897867754,1.4705787985262753
0.964854122439674,0.21089912609680037,0.20348689123342245,0.9876345067772933
-0.5404173948573693,-1.5406502390467394,0.8325941885720222,1.6326831045059544
-1.045961137238056,1.0379672813222682,-1.0856734379877329,1.473570757618333
0.5082263818297503,-0.7968515700996651,-0.4049809903271085,0.9451277585374692
1.1892129017993163,0.3513918260394389,0.41787969311292167,1.2400417497863858
-0.28818358960112833,-0.9608763640001694,0.27690879974044924,1.0031615862908516
0.509155406048693,-0.8424278446487684,-0.42892669130886896,0.9843393220572766
-0.519436729677804,-0.793279716693106,0.4120586217588018,0.9482126475928627
-2.584388868470552,0.9757715739129313,-2.5217731937905703,2.762461943254788
0.6505695941271586,0.06717132107713805,0.04369961909013876,0.654028121091153
-1.2557635849723643,0.3049077932631057,-0.3828921035540901,1.2922503409692803
1.4768239103642646,-1.442047842156189,-2.129650733185453,2.06410049205239
-0.796651127290284,0.948546313353871,-0.7556604898204042,1.2387062311904709
1.3913514022509919,0.8879447092634069,1.2354431163549904,1.6505467370706828
1.3484451374204711,-1.0530161806163445,-1.4199345483771864,1.7108908104472205
-1.9702905494265939,0.5561702942551404,-1.095817074642711,2.0472836260204885
-0.7740607337231806,0.672369722188336,-0.5204550004903545,1.0253053510090002
0.4303810870564679,0.40249789415456794,0.1732274812241821,0.5892643166650843
-0.68345046910678,0.5169305106814778,-0.3532964000208633,0.8569257240833018
-0.899630678433782,1.1501429155973795,-1.0347038514546785,1.4601931666317534
-1.0463813324704259,1.1600967514316487,-1.213903584557661,1.562286262381145
1.4095526871626602,-0.5277502809557634,-0.7438918266720452,1.5051110048552445
0.4799758468937438,0.01120671105619368,0.005378950630090043,0.48010665895617777
-1.0434191332656064,0.9796487135265929,-1.022184211572684,1.4312355115700064
0.4741323006232214,-0.11445243382247991,-0.0542655957601794,0.4877507540764626
0.10339475520453471,-0.10121147622568087,-0.010464735808243858,0.1446866902088344
1.0387252037657908,-0.2942125897073218,-0.30560603219419885,1.0795883923424578
1.0586356982221847,-0.26215190281055245,-0.2775233626721235,1.0906113706071314
-0.5246437399633594,0.04236712413319032,-0.022227646456728874,0.526351619252813
0.7361522309626186,0.6352528395202975,0.4676427950382054,0.9723509023340501
0.8636643321728427,0.5698958506352513,0.4921987192469684,1.034745069685688
0.699476839611884,0.636383739645588,0.4451356869876879,0.9456490433764172
1.1791808243713107,-1.1189066901612392,-1.3193933132989049,1.6255520901689318
-0.7682276749126482,0.9237014208766735,-0.7096129948735964,1.2014150304666906
1.2511415278088267,0.9987668403465502,1.2495986705559772,1.6009029714456888
1.487992184247849,-1.4538558231166585,-2.163326101820811,2.0803407160349723
-0.44999815692271083,0.6439432005254677,-0.2897732533993721,0.7855960709784765
-1.0107640451179065,0.8809660661342266,-0.89044882461744,1.340800195623169
-0.6596648163359098,0.6502770095199057,-0.4289648640524133,0.9262925342577479
-0.9817979721234307,1.21644088382977,-1.1942991929521019,1.5632196524859303
1.076866262138999,-0.8089781964737849,-0.8711613265886735,1.3468803469140074
-1.3736871986239625,-1.0608520902713876,1.4572789360392775,1.7356335088654293
1.4209546497265715,-1.5781246945053826,-2.2424436225057485,2.1235794470627347
0.8574994278660778,-0.2260992015557054,-0.1938799359749944,0.8868066969383904
-1.3269367628020479,0.8008626950881155,-1.0626941520691475,1.5498845856577121
-0.8964880614929799,0.8880347102859784,-0.7961125159627568,1.2618623106631492
-0.6846104769904486,0.35347746423555915,-0.2419943753956804,0.7704789568362594
-0.8392707328193763,0.6187491758426882,-0.519298074240878,1.0427012542301743
1.3873361853138262,-1.4388583924492149,-1.996180313387278,1.998753402649426
-0.15812494106933087,-0.9040267032071571,0.1429491691697332,0.9177514789417561
1.4884993637167707,-1.7381391556634047,-2.587219027256183,2.2883963992795313
-1.2771499329336145,0.7489348849540567,-0.9565021380907177,1.4805456470820082
-0.3758376209856182,0.7361141592650172,-0.2766593943919925,0.8265095116322452
-0.883973051488012,0.6455903331212858,-0.5706844567803852,1.094621045831241
0.0057974753015319755,-1.1705673374107086,-0.006786335227418629,1.1705816939166047
-0.14688086864765776,0.7781162290629757,-0.11429038763360971,0.7918578505678123
0.8153423937483707,0.6350062568323197,0.5177475214908562,1.0334486756774703
0.761081890943032,-0.050986256649804586,-0.038804716623140015,0.7627878100026121
-0.969247205991269,0.8754134169551864,-0.8484920084710842,1.30605849674011
-0.6561032244830236,-1.0918434894473468,0.7163620340572003,1.2738106792712878
-0.2343094227511334,0.8556788622714752,-0.20049362027917592,0.887179362320932
0.5357059376140547,0.3004248466674254,0.16093937416653176,0.6141953598734685
-1.0945756759901888,1.0466023009040826,-1.1455854210049732,1.5144214363007078
1.0163626594484874,-1.6793694145584748,-1.7068483643771006,1.9629759769481836
-1.044816448228162,1.211486591167584,-1.2657811172597586,1.5997941027103972
1.5290150742989588,0.8308585792003546,1.2703952922079575,1.7401761623652596
-0.8588105187207966,1.1775560192701673,-1.0112974957322087,1.4574613839086394
-2.4529772855393994,1.26980822367832,-3.1148107296740517,2.762156854397181
-0.8033203379858521,0.8854066308552306,-0.7112651539535385,1.195520166029881
-0.46813050336102996,0.8280599463240089,-0.38764011948576577,0.9512252324676694
1.467876387847243,-1.203289963547678,-1.766280925225206,1.8980431571421241
1.020387188089944,-0.5179927316353224,-0.5285531468843957,1.1443367002963447
0.6330087726038938,-0.5391867726590728,-0.34130995716517437,0.8315181789979066
-0.9682490471176769,0.8292707861472737,-0.8029406484896245,1.2748318532267724
1.2335712294380843,-1.2048998660504706,-1.486329809113662,1.724378631654263
-0.8148907418961209,-1.0466072395824988,0.8528705499372335,1.3264364421918255
0.5407523296105695,-1.298581767825343,-0.702211116141366,1.4066725595203922
-0.4493222708300925,-0.04429834206160869,0.019904231649130216,0.4515006602136018
-0.7818463006142071,0.9004085843864776,-0.7039811207438427,1.1924844890483823
0.4735967587523671,-1.3752633645108445,-0.6513202718632112,1.4545250811403823
0.7603950911322408,0.08811545683255623,0.06700256082835063,0.7654835258520061
-0.3529003454805492,-0.2996883823908147,0.10576013368222545,0.4629814039249462
0.9365621026197262,-1.145936174313428,-1.0732403928829892,1.4799723942234795
-0.025991758097501753,-1.4591315560279394,0.03792539443670953,1.4593630354663347
-0.7496140562472648,1.0343428093515765,-0.7753579088682266,1.2774139033926275
-1.094437754223798,0.9732482522138927,-1.0651596314552092,1.4645839539977992
0.22569633686077217,1.1271643451200695,0.2543968637336709,1.149538297483962
1.2775986137870081,0.22408675024825264,0.2862929214852031,1.297101803864025
-0.9477168911382106,0.7865836764741087,-0.7454586364881063,1.2316173049467112
-1.0320588138488072,0.8536054893738787,-0.8809710688580358,1.3393236079201418
0.03501669416868291,0.8402692565908403,0.029423451577388,0.8409985686326859
-0.9905449797898794,0.8233758072586344,-0.8155907723604796,1.2880710682899994
-0.9973748380313258,1.16245508976496,-1.1594034568730172,1.531684825040215
-1.6395599816440836,-0.6060515073064004,0.993657798194651,1.747986087735571
-0.570159256256092,0.4327292755908679,-0.2467246019311267,0.7157766435473409
-0.15667986148918467,0.9352947720755175,-0.14654185534035064,0.9483274169125684
1.0392032500183808,0.5195096019071629,0.5398760667176788,1.1618234036730815
-0.5879583686247788,-0.9643272221295377,0.5669842603437477,1.1294343870167856
0.8922170308469166,-0.03595928265205579,-0.03208348439920226,0.8929413755348882
0.8671145269031121,0.47804909997967704,0.4145233191653362,0.9901608681208257
1.556213876587626,-1.8816361757630087,-2.9282283274116674,2.441793670158052
-0.6136392169891361,0.7417487752509369,-0.45516613764763564,0.9626756121421717
1.3147600324404134,-1.6651142330281634,-2.1892256430331023,2.1216030146885836
0.7940632725690067,-0.5569041769008718,-0.44221715321725524,0.9698859433421221
0.9313362267382647,-0.03933769036641395,-0.03663661611445415,0.9321666273357099
1.3855920312621284,-2.3132990821740416,-3.2052887741863474,2.696519593973753
-0.9809727578528913,0.8308329798381011,-0.8150245195469177,1.2855314045312802
-0.6063413770592871,0.8201162838892433,-0.49727043692214906,1.0199218522193034
0.5687214331377277,-0.8819536030682078,-0.5015859170979338,1.0494218534389423
1.4317925719285514,-1.3850251487611858,-1.9830687199305026,1.9920654185369315
0.25537312527283035,-0.3862295043086464,-0.09863263558787512,0.4630212339732546
0.8630685464075007,-1.5741305120715603,-1.3585825329092964,1.7952086744533708
1.5224704060916234,-1.695747134564567,-2.581724828589223,2.278919586516543
-1.1347878691073339,1.3165216583571144,-1.4939728073207232,1.7380945845369091
-1.1100186989663015,1.2753425412463155,-1.4156540683706118,1.6907513446889375
0.6120417841827964,0.520287476159757,0.31843767519678184,0.8033020623864665
-0.9038326742152584,0.7549796868060465,-0.6823753093041073,1.1776705101465612
1.232840262908487,-0.7576458273886738,-0.9340562810293708,1.4470391541377639
1.5244610239882082,-1.6103007631920023,-2.454840750384673,2.217442211557253
1.3107324186776812,-1.765213063670683,-2.313721988426514,2.198635175177156
-0.7825283407136142,0.7952760258464868,-0.6223260289149687,1.1157125800609153
1.2816689164848967,0.47281400521364847,0.6059910137610611,1.3660996651085677
0.6497345147893462,-0.11188736008340633,-0.07269707961485287,0.659297900083855
-0.6873498621166994,-0.6895515707135328,0.47396317705230023,0.9736175848994028
-0.26049206640776845,-0.9965349740415401,0.25958945463569266,1.030018480974668
-0.8424595769515677,1.141306999254803,-0.9615050117640646,1.418562584218764
1.346673566858246,-0.758464652154805,-1.02140429845321,1.5455737847941844
-0.4042784507674379,-0.4294143308452437,0.17360296041145115,0.5897776981966919
1.0605091023523223,0.9138737980117512,0.9691714811927498,1.3999445970696667
0.7348658928155606,0.6405920816535895,0.47074927201494354,0.9748774771738703
0.995402045111161,-1.1156932050481627,-1.1105632980215672,1.4951911447042894
0.7836100283044906,-0.22557852494822642,-0.17676559431956493,0.8154326136335129
0.7480161372014986,0.38898745928822703,0.2909688967166048,0.843112913551537
-0.8733858651798884,0.801212642920121,-0.6997677973298548,1.1852192070123853
1.2949482281996616,-0.4679004949868638,-0.605906916956984,1.3768884438931117
1.5210967561037747,-1.7700263497663946,-2.692381338847868,2.3338227482601956
-0.8009171106431727,0.6392222195342835,-0.5119640131283142,1.0247308251767113
1.143891502912698,-1.3787769671458345,-1.5771712571298602,1.7915115672436326
-0.8533954015567623,0.7148159997930117,-0.6100206871825558,1.1132140966401343
-0.007029317388763083,-0.9659840421637753,0.006790208424849477,0.9660096174562748
0.689857456107432,1.2399298927503597,0.8553748815643241,1.4189184080428783
-1.1216080365683658,-1.8689975302271242,2.0962826502291696,2.179714741815964
0.045457450529929146,-0.5212474997275306,-0.02369458243271348,0.523225893645262
1.2115218823827225,-1.5047273191768007,-1.8230100742017852,1.93183580476426
0.23548408427912304,0.9884743355248375,0.232769973734481,1.016136932671993
-0.9946532398203807,1.072820952273272,-1.0670848359257958,1.4629695359513504
-0.42137818583945075,0.9451089403909315,-0.39824829072257634,1.0347900679404571
0.8954766047462274,-1.033864446334394,-0.9258014241713614,1.3677551107717179
-2.180011695188362,1.1467535371715445,-2.499936122532589,2.4632285046608007
1.3962616141488509,-1.1425042755897374,-1.5952348640068903,1.8041237526529008
-0.9733047414895208,1.0343799811367982,-1.0067669401422867,1.4203042157166703
1.3985423935725045,-1.7292227890568792,-2.4183913784277298,2.223990171024405
1.461914298601917,-1.4140751408098886,-2.067256667647495,2.0339129578999295
1.2701874130554436,-1.061816796275514,-1.3487063296000141,1.6555455213123185
1.3908142646056616,-2.1231345184441888,-2.9528857739288497,2.538122239380882
-0.46383417892559736,0.38869743708833515,-0.18029115658235198,0.6051676157385021
-0.6058234002896236,0.7823332971118914,-0.4739558182161184,0.9894783373618871
-0.8754766751291165,-0.7424062443229908,0.6499593503749865,1.1478791052654025
-0.3599435290370708,0.25327300261798846,-0.09116397837213404,0.4401210719231609
-1.1821379105846574,0.21315661063592606,-0.251980510324461,1.201201806650013
0.1485473757275382,-0.20166652842424942,-0.029957033569505243,0.2504709794012612
0.19963205851007246,-0.33382705409625496,-0.06664258199558869,0.3889646010005961
1.385526126772876,0.6802104273935399,0.9424493188570939,1.543492427420734
1.394471102048643,-1.7322482033753275,-2.415570061182575,2.2237880952432962
0.14930973468010642,0.515273346138141,0.07693532659961647,0.5364699601195209
-1.0405518484032819,0.9773010571975793,-1.0169324215134226,1.427538267653443
0.8397905341079421,-0.8141487288754187,-0.68371439586559,1.1696522106621108
1.3711594100137021,-1.6612428127975956,-2.2778287150850542,2.1540208473319824
1.5628615161678274,-1.665820399468883,-2.6034465951772345,2.2841833818686865
-0.8364375677362066,1.0838680471941433,-0.9065879531420612,1.3690864649279486
1.3465795834607093,-2.038766903924056,-2.745361888259535,2.443327047926515
-0.8265707785973583,1.0765100796616347,-0.8898117747138216,1.3572373424144144
-0.48427473027285867,0.7334204685678253,-0.3551769995922772,0.8788786025925869
-1.2081116466286237,0.9730406193086257,-1.1755417048294796,1.5512387944943353
0.6290814790412508,0.48553256247324345,0.3054395425233565,0.7946605416745957
1.0118113201882424,0.7179652371467553,0.726445354446723,1.2406595944949084
1.3474754946633212,-1.5743924048259033,-2.1214551844869596,2.072293814373737
-1.0498759161416016,0.928634329429395,-0.9749508173702278,1.401642307112963
-2.127736943537577,1.3015126128183112,-2.7692764687736395,2.4942332653983623
0.49183342638612293,0.21057472614079623,0.1035676890681473,0.5350157330396791
-0.760498337228581,1.0409228589476283,-0.791620103412892,1.289138518238882
-0.650297311983722,0.7951785905870559,-0.517102500005767,1.027227134036709
-0.13316379045183782,0.759349336564052,-0.1011178359339575,0.7709370986194444
-2.3228534650576695,0.945205930740916,-2.195574871414596,2.507800325312648
-0.944782777629578,-1.3465546569550393,1.2722016490280255,1.6449388867288548
1.3201794399803852,-1.6172535918350306,-2.1350649411750373,2.0876740488041308
-0.11551049818383614,1.3661236973694044,-0.1578016288638841,1.3709984068936514
-1.0562769557014733,0.8403781026464979,-0.887672023901623,1.3497986377803544
0.13786436514436334,0.9158353062901297,0.1262610530784823,0.9261538162876586
0.9902618777574438,-0.4124427525241192,-0.40842633458198296,1.072719726046543
-0.7096497219956518,1.179791361733657,-0.8372386118671612,1.3767753575474333
0.13937010136656883,0.9261932083586477,0.12908364133397232,0.936620459078603
1.4909133857185226,-1.6270265257416245,-2.4257556261472906,2.2068162676538186
1.5304583428865681,0.8755218528230198,1.3399497240324967,1.7631906459829445
1.034275475972146,1.2109262636780258,1.2524313377327625,1.5925037445050585
1.4533364981290444,-1.7534423392125342,-2.5483417489423443,2.277443086827225
-0.7451501329105044,0.5898763536422453,-0.43954644331728276,0.9503698402005472
-0.13659405598101265,0.8149709982693026,-0.11132019416049889,0.8263387103055306
-2.1856842927529407,1.0841300062589814,-2.369565925982403,2.439785584443441
-0.5743302822460127,0.2537370137239178,-0.14572885070831812,0.6278835443283382
1.1213920329019922,0.34353499337897864,0.38523740459822525,1.1728326321909524
-0.7158127836905009,0.7465756516923816,-0.5344083954734735,1.0342935487542444
-1.261415735364556,0.2078824672561047,-0.26222621530325757,1.278430591630922
-1.0270071006625936,0.6561143404266664,-0.6738340864647405,1.2186999682140416
-0.6110764464818192,-0.5226347817950812,0.3193698052671392,0.804090503977531
-0.6702906620779249,-1.1486331110944252,0.7699180485201089,1.3299051077318718
-1.0426206885629814,0.9965401286257738,-1.0390133550884464,1.4422725568286388
1.481733516752471,-1.3624037499071895,-2.018719299586734,2.0128780868271225
-0.22187351409206696,-1.2101219694210013,0.26849401383545035,1.230293882424409
0.728100296707049,0.6832391181879353,0.4974666046744982,0.9984716994923393
1.070065475004738,-1.012140211957295,-1.0830562966794792,1.472911378684432
1.4979480158790863,-1.566368152474384,-2.3463380661351936,2.1673387938580593
-1.0363720467564845,1.0426300083061668,-1.0805525957179927,1.4700831110922752
1.5230968939427607,-0.37624669717514353,-0.5730601758236836,1.5688804050893395
-0.05290217507624598,0.0717033838485012,-0.003793264965912678,0.08910676395831735
-0.481520285504975,0.8080805659419911,-0.38910718482340934,0.9406678406355355
0.6136285152358725,-0.6530835441383278,-0.4007506855145835,0.8961350737109114
1.4397326990908905,-1.3744042431254226,-1.9787747305969372,1.9904314276941837
1.3970213882716045,-0.5296621200093652,-0.7399493102103646,1.494058472972573
-1.1233398625261934,0.8393418142294868,-0.9428661182090375,1.4022792617215778
-0.5320412235469832,0.5426074962035575,-0.2886895561859058,0.759928127186818
-1.1153510957799038,0.911787881215653,-1.0169636124327153,1.440612788777457
-0.10036952504118284,0.7476310880316642,-0.07503937721176089,0.754338309612075
0.5405655401070371,-1.8959912649045818,-1.0249075421513696,1.9715460886689127
0.04352012103545517,-0.3955659537937768,-0.017215078186610434,0.3979527920943903
1.4086856171940878,-1.4354652214604156,-2.0221192114536133,2.011207490566771
0.06294520953593458,0.7158539731410372,0.04505957833649386,0.7186160381353393
1.1124917835891384,0.22954034479777222,0.2553617475897394,1.1359254986323806
-1.2082500695477716,0.9113059630848397,-1.1010854932765566,1.5133891729876299
-0.9861215001919683,0.698006904465828,-0.6883196157761943,1.208159448012896
-1.159047514943346,0.7557591592299717,-0.8759607754011712,1.3836773643650961
1.3765239806838931,-0.3430269999078356,-0.47218489139518727,1.4186210882626837
-0.5302026116095594,0.23534353946345243,-0.12477975924895988,0.5800873993845953
1.1891924581400866,-2.2756405773364765,-2.70617461200609,2.567629011309374
-0.8205129545508135,-0.5959579639245499,0.4889912297678196,1.0141042369257711
-0.7587573555747291,1.1269892745857553,-0.8551114017457699,1.3586086815820377
1.3126924881628401,-1.3640465642933697,-1.7905736784522368,1.8930886397735565
-0.7294376118338345,1.1775701043092766,-0.8589639246542781,1.385189727120732
-0.32234706975354255,-0.6802419487073625,0.21927399888925792,0.7527527762551828
-1.052426499953974,-0.6556723401742084,0.6900469460861736,1.239962804069096
-1.0034591025681217,1.0309361927697542,-1.0345023068017336,1.438665911214072
-0.5291055034962455,0.7774089395808429,-0.4113313483994042,0.940381461519859
1.5239368144795038,-1.461893541449842,-2.2278333866652327,2.111756648162543
-0.6566049401767927,0.9580664045881832,-0.6290711342700189,1.16147375478962
0.36719179292491766,0.8228767723868943,0.3021535974090131,0.9010860088389389
1.1830761533437946,0.9976945156394824,1.180348589774959,1.5475992799002753
1.5605394307368265,-1.7146236901803256,-2.675737877401882,2.3184515767667038
1.161015623665116,0.9738798706573666,1.1306897454061648,1.5153875018839593
1.1922794604819598,1.0326851579007288,1.2312493029096083,1.5773296888208266
0.06991903364768347,1.0642286817497464,0.07440984100809034,1.0665230228762195
1.3938668614592655,-1.4810063956428094,-2.064325736495742,2.0337759885024727
-0.7242072629970997,0.7929748138905407,-0.574278119593303,1.073911176607492
1.3445469890256305,0.4714558936717954,0.6338946022948003,1.424807799450775
-0.708795970999689,1.0257891621516502,-0.7270752252282363,1.2468500846906883
0.18433120833742944,-0.7704202545062063,-0.14201249644075895,0.7921649846594739
1.4242704109345292,-1.381392568399893,-1.9674765610568206,1.9841349831838724
-1.2216584470023402,-0.6610519196279665,0.8075796615206173,1.3890424765197027
1.4559813750151915,-1.6744211948516035,-2.4379260736346176,2.2189114678507114
-0.9560599598048368,0.9968390384901711,-0.9530378910708052,1.381209149766984
1.4208973487066567,-1.4850647558512762,-2.1101245742467767,2.0553263985637944
-0.9727127150825935,1.2487557927194322,-1.2146806376112351,1.5828964135197503
1.2150781160314803,0.8502221273598484,1.0330863007206819,1.4830011779870298
-2.2853124872518538,0.9937878103768525,-2.271115692732898,2.4920408055332626
1.4289619670867497,1.1301279168249938,1.614909811085894,1.8218456059083694
-0.48149069116705584,0.7208985913202693,-0.34710596099615343,0.866907183410126
-1.004004737531078,1.2460797328068414,-1.2510699550795288,1.6002312999991029
-0.8982749798086022,1.2110017029220954,-1.0878125302405282,1.5077874730313818
-0.46681181088268403,0.29929943086975624,-0.1397165093204676,0.5545208887846613
-0.33724532007382113,0.5706220558214098,-0.19243961785667318,0.6628302471233084
0.9299116479478148,-0.8050903807333865,-0.748662922694717,1.2300025179398821
-0.9907082022591132,-1.566436780541659,1.55188176680298,1.853436518863595
1.4144680914998164,-1.7732750878277428,-2.5082410291838766,2.268308735375681
0.874889400840137,-0.8285928953717265,-0.7249271417721641,1.2049886513834538
-0.783797919925769,-0.028012021076645494,0.02195576385279154,0.7842983186293088
0.6377036436942684,0.8224065224873852,0.5244516359881378,1.0406817118652276
0.1038394999752418,-1.0243787282389358,-0.10637097492560521,1.0296282924548683
-1.07346201976785,0.9679802220127939,-1.0390900042171856,1.4454433292564637
1.3034786533676024,-2.3515056895574498,-3.0651374696105997,2.688612208520611
0.6528075783407524,1.0421777527722924,0.6803415349878876,1.229752903112094
-1.1471949790890552,-0.6874222978105723,0.7886074085621497,1.3373876534402076
-1.1613031094945818,0.8680425729429228,-1.0080605391322937,1.4498699322915674
0.4405491635921203,-0.21450094829713603,-0.09449821336201993,0.4899941044156424
-0.6869449794685657,0.9530649936875717,-0.6547032125209177,1.174830322646534
1.3487696532877833,-1.2340124893160214,-1.6643985973675646,1.828104592581609
0.4058771796719217,-0.45111540986942267,-0.18309745026434426,0.6068289693151528
-0.9518946961343498,0.906789169061263,-0.8631678005414904,1.3146749064523602
1.3338829387979134,-0.42912519528044746,-0.5724027765929117,1.4012109504427377
1.5974836126384442,-1.4289647859187606,-2.2827478285426226,2.1433371764713605
-0.8396907330876313,1.0461636933382188,-0.8784539585888329,1.341468971125425
